V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Hour,Class,TransactionID,Timestamp,CardLast4,MerchantCategory
-1.375511170239648,0.880661093130159,0.6450107172273005,-0.8957086909870863,0.01648933005900345,-0.07933420099257966,-0.24814744634825572,0.30553136614646415,0.7413814176854339,-0.9909586130126569,-2.2219908637286028,-1.077206886176772,-0.2724460874370029,0.6198561379528111,-0.13831787448871127,-0.33447828511142,0.09858035753124723,-0.3685644274374726,-1.5177500269889594,-1.3443187731901753,-0.5901293024852136,1.182471433432123,-1.0370894302571532,0.6406478754395278,-1.3695186984629886,0.0554405460930054,1.8745398023432165,-0.6448042078759328,7.62,13,0,TXN000046,2024-01-01 13:11,3752,Gas Station
-1.9398026246352726,-2.7804263694836777,-1.196108585626023,0.5529231508487764,0.5988693466388583,-1.6284922799720432,0.25480959787049495,-2.358394031032913,-1.5419986307051938,-2.2478621174716507,0.12289520005075844,2.5168197609566523,1.9580703190257673,0.7776108113686299,2.2340907781370603,0.1954729789907197,-1.2402092347457865,3.4696174130488924,2.037381111598139,-1.117814568892056,2.277889506328575,-0.9315827270703905,-1.1544035031350774,0.4241410208176126,-0.0007553516676340401,-4.587277889957213,2.9637333441719784,1.7126395719195917,131.02,22,1,TXN000047,2024-01-01 22:36,6175,Electronics
0.1804734977807632,1.3815830571171246,0.8367838161810168,-0.27330476050041436,1.75247394904834,0.34049988650131807,-0.05748356819096742,0.4878103376347956,-0.31075337480682963,-0.33298876319499315,1.1008623556453117,-0.5329555194460481,-1.4352588362004606,0.6326363050729872,0.8085901166317323,-1.1622740661464641,0.69797507155128,-0.5767051077806566,0.7443350074934927,0.6514805702307351,0.20335564022426592,-2.1300416398266475,1.4288072343839184,0.5126427271543249,0.22214928256447494,-0.376715173841153,-1.3426620072199278,0.1268559583613858,46.55,9,0,TXN000048,2024-01-01 09:10,5443,Luxury Goods
-0.7230338651946482,-2.136569914137424,0.8396389912583407,-0.39887908994781685,0.5262048880646176,1.193938005062393,1.1430163471231252,-0.21549966863009593,0.5119658178679966,-1.189217534181341,0.16031274288153152,-0.5017553639058121,0.8148468404274603,0.2636681895074925,0.5740497939236768,0.6431180091342207,0.5804813256507737,1.3469989417499961,1.74335161105411,0.8201825963227478,-0.17506677023345057,0.420954675120653,0.7053720455184386,1.6689237966582298,-1.0958573992619167,0.1530770174430878,1.2811118253197358,0.2087596218170201,44.19,17,0,TXN000049,2024-01-01 17:45,5465,ATM Withdrawal
0.014001129889421319,-0.18875954559453592,-2.0512700444755807,-1.7149562211347393,0.5978468321243462,-1.2362536422872579,-1.5233309821766916,0.7420622543717956,0.5460399628965993,-0.4427435132633114,-0.00016546870512384516,0.18563515490537183,1.2604372390719916,-1.408723359486594,-0.13034412507942542,0.5676787990227314,-1.0448845781966958,1.2588071398553728,0.7408118187598515,0.5187750115546536,-0.11832023193846324,-1.1898475845381182,1.5803232369450873,-0.4795981311977461,0.38815543969612565,0.7934623924575913,1.1191802799912762,-1.1294032604471085,98.27,17,0,TXN000050,2024-01-01 17:46,1514,Pharmacy
-0.9890917072831298,-1.3661586618914034,0.4187656468721531,1.518875280542032,-0.7743085102351682,-0.4798383761741513,-2.085398898502036,-0.8648868035948565,0.09167728789609417,0.2856716323600937,-0.3081080306329406,0.3345237931895479,2.4341429535011834,0.43936999542571903,-0.3005630443514946,-0.783557196511777,-0.7930629228133365,0.4268819228449152,-0.09666113745754912,-0.8815898243381562,-0.523249685790712,-0.5774471168866089,-1.4646901463565898,-0.19111374717648819,1.3744948965406905,-0.7139336401345916,0.13114253325631875,0.5376005032453067,3.3,19,0,TXN000051,2024-01-01 19:54,2814,Online Shopping
0.6163787368786603,1.1904835597393186,0.2969441876648618,0.17414838223660076,-1.2053756020972892,-0.7274084805627173,0.4014472032342643,-1.3369239177525072,0.833374824392183,-0.03495746295688945,-0.345222096867303,1.6337342796901517,-0.8857584906350869,0.06366720122043802,-0.3828716546309806,1.6941170400610301,-0.7576355948399208,-0.02298113548951657,-0.5561972690683327,0.52601252344106,0.8309766695884886,-1.4405839959206839,-0.4077880477961146,0.24222039067050016,0.526799247568435,-0.34554836356087293,0.021026632259026602,0.8239621345944576,348.31,12,0,TXN000052,2024-01-01 12:34,6652,Online Shopping
0.5194388914085565,-0.5995074703169392,1.1020434767395166,0.3878547153080278,-0.9983025616954416,-0.5175362787940266,-0.08979242097186789,2.0917315042162166,1.3441026997219203,0.6766681023667674,-1.8129828263586938,0.0871151021954957,0.13825248116018365,0.1551455579206105,-0.41978306235284296,-1.2867142496393678,0.08820707900593908,-0.2974781169303605,-0.3775440759156759,0.1209347632912209,0.5544382187867279,0.6911578493080124,1.0417425013453097,-1.414974011686453,-0.11326217883236185,0.184588548198063,1.1853716725372703,0.368684971850848,89.96,16,0,TXN000053,2024-01-01 16:43,4054,Travel
0.5815697105664718,-0.14306136685081902,2.9893776177783615,2.06008209405478,-1.0814499488889115,0.15861179995336866,0.1088055873962461,-1.9275501711826482,0.8125047539578291,-1.3091922411844246,-1.196034928040454,-1.5116345495140007,0.5943039809999199,-0.5699368997471363,0.46908120406388304,-0.7908844796313194,-1.274555602319094,1.1243505167176697,-0.9385567272288894,-0.42348204996668853,-1.0696429728653407,0.1871203970968276,0.40827886370455385,1.9216353616607613,-1.0226773256175588,2.6656238718283563,-0.8630204265671517,0.7713665802994005,3.83,12,0,TXN000054,2024-01-01 12:36,8090,Grocery
-3.980757129272988,0.3020482882172528,4.070224769154056,-2.2812729062584403,-0.05791919709431689,5.168040691738436e-05,-2.8320240217363617,1.8948413089838667,1.9827008726622493,-0.43554912150239133,-3.0547075576934644,-0.27959374951286164,1.1138556924679894,3.032178547479411,-0.3360735845565274,-1.6415002525488132,-0.3097868149060496,2.3508691627511498,0.9156933325848349,1.513822087221607,-1.4175811133815512,0.5153959919607782,0.7185713284180264,0.05358745573115053,0.3009979339794071,-1.3763219741535158,-0.9009943833583713,-2.2364102095547858,205.01,4,1,TXN000055,2024-01-01 04:06,4533,Luxury Goods
-2.691981328403031,0.6109014614186458,-2.8282744642878352,0.9120978445270986,0.25029418132601466,1.639549352592319,2.2022880775353815,1.7547981074760766,-0.18917877224632773,0.49447476754328257,2.5661188389919656,-0.16810875993410868,0.416058554496259,3.219606087309857,0.8653290122041236,-1.5352571463758191,-4.297463013306095,-0.13405445870893015,1.5052536562298517,0.6256309871789123,2.245952686797731,-1.9808758165646265,0.3060227815561983,0.0018125934215005403,1.0981895923589846,1.1631652223104287,1.3180455063116874,-0.7025744122407888,504.45,22,1,TXN000056,2024-01-01 22:30,3632,Gas Station
2.0134710014737247,0.17434215621721655,0.7762003996087364,0.35936556460503405,1.8366218150059843,0.02243866101736369,0.6463313655746893,0.46365432898729525,0.7399012379188061,0.42339512244260974,1.588692134295974,1.6843918329164715,0.37237580577368745,1.1250195476517466,-1.1859646284368552,0.09352425255536401,-1.823995022395355,1.587077438335139,-0.49078074248927867,1.7585376018292909,0.6128510949721698,1.1914719231909785,0.6672711554370792,0.011454249549059275,0.7208913895958983,-0.5330679940162422,-2.2864785481424357,-0.30972296640906216,112.5,18,0,TXN000057,2024-01-01 18:36,9088,Luxury Goods
-2.927989072163319,-0.9030889637619629,2.9365553159873987,2.358029574245218,3.074255258901492,-1.493835989270024,-4.750205719424297,1.5325400542427978,0.8570645546070786,1.7829536806991237,2.80644690706938,-3.6677876297442227,0.27338862510118805,3.9274297581143003,-3.8200145183605003,-1.029633969333817,-0.8663081249131468,-0.4547181626010208,0.7124580736870659,3.1955396032724215,0.7736258552930502,-1.9080813953402829,-0.16730938000965803,0.06427195064472431,1.3349899874961768,1.2027613334468175,0.08531450883978575,-0.3527144820259424,139.03,1,1,TXN000058,2024-01-01 01:52,9735,Electronics
-1.0459951063022377,0.9353355394806591,-1.0518759146544097,1.4750482320313,-0.5805825025083343,0.7227756540962881,1.4022313825025379,0.297525422935472,0.6605525356904138,0.18055752073673173,-0.01372353583117302,-1.3353179034603813,0.8970448464956079,0.6916186064683938,0.5713912338771401,-1.8675533371721915,1.2625389865778258,0.04226880201509578,-0.8549198651358785,0.19454959851415243,-0.39266315847505484,-0.23054485956108925,0.571854769702481,-0.23009913914076532,-0.4727310639492863,-1.4417048168843785,-0.2760727472323704,-1.8965302656019891,14.34,9,0,TXN000059,2024-01-01 09:59,4883,Electronics
0.9757587840102364,-0.0008033342033878716,-1.3027056462193911,-0.07943147919040869,0.2732066838774826,-1.281714162090458,-0.5757283852841983,-1.121783172614979,1.8141987082516569,-1.043907898037105,-0.6022580122299352,0.20896499128849186,-0.47668922738766595,0.08744912811778766,-0.24722829817656447,0.1628413705283406,0.8083073237828096,0.3370104898854388,0.7899511811989809,-0.0365349303533328,0.019446058221023178,-0.5632920713086497,-0.5456166309608408,-0.6700060166002489,0.5085297778440946,0.9449536270449224,0.6085214314913695,0.7332656192239716,2.46,8,0,TXN000060,2024-01-01 08:44,4906,Pharmacy
-0.6512395192173804,-0.6989632925215847,-1.5526433649583733,0.4305700441265443,0.5707028303608137,0.11331676869022855,0.16887605840708833,0.5145753566305951,-0.03467393869690503,0.6991583391346157,-0.09561112936528829,1.274724455350209,1.5247363670074354,-0.462028347094018,0.8889037877814004,0.7864878101254132,-0.375120833744681,-0.2580722857381609,0.6887025311937113,0.47889348924114356,-0.6670506061402202,-0.22926155425043435,-0.9786980017445063,-1.3844046950279953,0.41046057772048716,-0.7531656669497989,-1.5612059131105316,-0.2918214746011748,40.98,11,0,TXN000061,2024-01-01 11:08,4072,Gas Station
1.0624649495353147,0.7506787971838708,-1.63121499031035,-2.346264822090135,-0.16543886128595214,0.04100417792000521,-1.452603069648612,-0.606425671501474,-1.1285027621107424,-0.45002586111789045,1.8616381282435233,0.5804599306661364,-1.0238122444116171,-0.47866292985399855,0.5590898797638004,0.11886468691994995,0.48404602462155827,0.1189290794295062,0.2843218731140947,0.9047628482659856,-0.9371522476843386,-0.25676870805573565,-0.37621124750816454,-0.1269897427608127,0.29155115213578287,1.9822858226675721,0.6395539803105116,-0.2444495643522586,10.47,9,0,TXN000062,2024-01-01 09:33,8824,Hotel
-1.4376506203696717,-1.5387514538287328,0.7698151443483836,0.905304762064782,-1.6951466738741183,0.13981084470211874,0.6117206584904624,0.7703304844744417,-0.037724412112756914,0.5129437503418892,-0.10548892342055333,-0.31382008917816434,-0.04614653272294299,0.29562593894385786,-3.483245734752665,0.09915982315391596,0.8126780397727721,0.057611829194230836,0.5274537892742006,-0.1091785557575927,-0.9716546485767681,-2.6891249971135394,-0.21027780132896579,-0.5769209505100233,-1.6763386979610462,-0.993723421440131,0.9278494878350347,-1.6183416520692706,33.31,8,0,TXN000063,2024-01-01 08:07,7282,Gas Station
2.45850251982221,0.3219830364796527,-0.9145641049665161,0.4099704006159372,-1.5498155848391122,1.9881296673439524,-0.107455725814544,0.5768842282393826,-0.17490684044621088,-0.30868971997678907,0.13389057885041628,-0.42714043797709356,-1.067145563345899,0.8643396791248563,-0.8967368995480905,0.05710826663669587,0.3822205361901554,3.462859033716089,-0.5321294859877514,2.71507173619232,-0.05216884176839798,-0.8231976690104372,1.632634744268348,1.3091925751905895,-0.2560359180576109,2.123013430813776,-1.3436409326902266,1.1093735245662497,28.01,10,0,TXN000064,2024-01-01 10:09,9877,Gas Station
-2.8545879342737117,-1.2562177738415095,-1.3342543689217354,-1.3283040864509654,-0.2990751837562776,1.0312585543697357,-0.43582828957573566,-1.3463326596772673,2.626267573105317,-1.4810409305600967,-0.8405983341863957,-0.8776797542985202,1.3851283870524433,3.4339839714632117,-1.5632376062166298,2.136576117111837,0.1142620194574544,-0.7739264761449813,-2.5306098001630453,1.5579705243952637,-2.0886682910145984,0.18003183423353605,4.484321566914216,3.271438900312295,1.1792579096081037,-1.7509747777213496,-0.4738165243061139,-2.3319541039061105,24.58,5,1,TXN000065,2024-01-01 05:08,9760,Gas Station
1.0623554659615237,1.41737109481345,-0.4973603407768384,0.608609015184411,1.1493439880789935,1.032332638045928,-0.6415571093802386,-1.3922412393695982,0.0999720923759913,2.580052755110075,0.04474276197365567,-0.07740849718972392,0.596886070317393,-1.1186564469827422,-0.189833621107447,1.7655055013863397,0.12147298179635752,1.7467521840508273,-0.7177809645408204,-0.1421340639061572,-0.9179137453290466,0.6792134185169787,-0.41888663008352256,-0.482223528447643,-0.8954106348203444,-0.43782535334035294,-0.7696731064977115,0.5152575847670646,97.19,9,0,TXN000066,2024-01-01 09:57,2133,Pharmacy
-0.8507328456966929,1.218658605455847,-1.7509114568696391,0.03151814869915832,-0.8940350856603042,-0.1593199896719548,-0.31439883300790944,0.3006330824890318,-0.7385132862135838,0.4527464332164638,-1.069608846719808,0.6892077798230778,-0.39025840039579285,-0.6202043091838781,1.1947391026400396,-0.3901700903372422,0.9815972376013379,-0.6315149183552321,2.2820388674515732,0.1536312226669668,-0.6633018272459259,-1.7511197271913073,1.2973997504800319,-0.6938632955233164,1.8883402486428085,0.6454212734575929,0.4516413974650525,-1.3603504261015726,26.36,18,0,TXN000067,2024-01-01 18:40,1200,Restaurant
-1.6896199750393288,0.13110225005439471,-0.5379394707423395,-0.6987044265123263,2.142873334573344,0.38185149494832893,-1.4798296885846716,0.26910581001602096,0.06981546772031308,-0.7830861633508723,0.5126039405624698,-0.0356659933579843,-1.0745503560335918,1.2759481519908396,-0.9152205677491425,-0.6411196468631483,-0.11910858918730408,-0.955233870257859,0.0010845122106579845,-0.23261924544512108,-0.1356152431572271,0.6225247683413274,0.6351765620638045,0.8191484989910927,1.5580701341251988,1.0749185230344622,-1.690654898363511,0.8898126934768129,86.24,10,0,TXN000068,2024-01-01 10:24,1572,Gas Station
-0.5995210334704721,-0.14619518865707568,0.44688975429777616,-1.237518933282299,-1.7718324716897014,-0.3786087083789908,0.4640562006932873,0.45635566031199937,0.24459953619764976,-0.4217292977755634,-0.7458225594187453,0.3850132780366881,0.9423606294636989,2.183317614617412,-0.4951393209229777,-1.1828412428871,-0.8988213492766053,0.5318087889621144,-1.2519603796348013,-0.48695231654640225,-1.0807392568251672,1.786862865663067,-2.4660736161810517,-1.5276618184112398,-0.5887426376583598,-0.7621502556598339,-0.019175998199861707,-0.8319770005057937,5.17,21,0,TXN000069,2024-01-01 21:10,8358,Pharmacy
-0.2330743099483183,0.4759358406220538,0.643100964342405,-0.16053022061340286,-0.23246074134386827,0.44876992350655787,-0.8532624349341181,-1.8585233321631816,-1.049464981026665,-1.1925164874513712,0.5275550753419526,0.7448244734826707,-0.7966118241670208,-1.09502509919327,-0.09588854955046364,-1.831576114994866,-0.5782955196608851,-0.863330155225334,-0.8939813931213293,-0.9488022230123797,0.11004334587992279,-0.11842144163496537,-0.3258657623520227,2.2903811910149954,-1.3810480256959123,-0.8156637906082576,-0.9359427691534782,-0.622076250645111,239.2,21,0,TXN000070,2024-01-01 21:20,9633,Travel
0.819706665921466,-0.9802620479785759,1.0676693927809975,0.5833250353665924,-0.9109331696751111,-0.6071266795252362,-1.0134150869267629,-0.49413506520309425,0.5959483020736269,-1.3249920828475161,1.1334813265391754,-1.8506088812613288,-0.6207033673063456,0.676612650751315,0.8423056138546634,0.5515399921800244,0.32722806856654224,0.5372765299394308,0.7247307609662416,-0.1741485376041689,-0.29084180166194107,-1.3336863018377605,1.1052525633978452,-1.3367516832515165,1.2460488387485271,-1.3684367677033675,0.009577027687970903,0.09560509597332201,26.23,10,0,TXN000071,2024-01-01 10:22,3319,Travel
-0.8263354880304973,-0.4702318080576406,-1.2515545211027603,-0.4111310984907057,-2.2097596818169283,-0.006107277206483558,0.5035579505055957,1.1928783403547152,-0.28581443446974303,-2.215227240865706,-0.6509446353222512,-1.3580896419779318,-0.825331838474529,0.04257176894704233,0.9673741205354097,-0.5945610356363535,-0.1450398302261292,-1.0217960995796334,-0.912068096349332,-0.18930595013644524,1.3565827009817224,0.08792874301420815,1.2061138039905608,0.42535101908941725,-1.1987252666721584,1.5280286858679348,-0.9454568863782068,-0.7744529684652943,6.98,21,0,TXN000072,2024-01-01 21:54,1154,Gas Station
1.4555349039229954,-0.12258240089093317,0.21649697903391046,-0.0027192828444765433,0.7702278378096157,-0.5838204137568049,0.641023389144804,-1.0722052462380591,1.2349650472772187,-1.5340697778002794,-1.1665246561874858,0.6405497041673818,-0.04005564387724837,-0.29412309639161893,0.5709143973869972,0.2505277166098717,-1.0297297523618862,1.144216287158886,0.1670658486706151,0.3127456667376397,-0.7808917994887876,-1.93571507972142,-1.125558318611304,0.07427623330811267,0.9061637863077839,-1.967019194993621,-1.5088878440633418,-0.13290306105971356,84.1,13,0,TXN000073,2024-01-01 13:53,1663,Hotel
1.8747364411689142,0.006483380807902831,-0.3885170024757434,-1.408423695894216,0.27644192919169114,-0.9722696003029315,0.235292052018087,-1.5057019478260112,-1.5495413618492628,-0.633765856364425,0.7941762459294135,-0.5034753963218191,-0.9230768426835786,0.007688754599865067,0.8096961247203343,0.6198699071280488,-0.025527636684697114,0.19622983929875182,-0.8868408551503405,1.8998620612002748,0.25107941239919707,-1.0440939241713132,1.202515516168738,-1.6875500058161992,-0.4984944513955979,-0.5259939395174473,-0.9245288459725107,-1.3296327602983975,62.75,9,0,TXN000074,2024-01-01 09:49,1834,Online Shopping
